Id,SalePrice
1461,118396.86539901166
1462,161170.4135313062
1463,183889.44750509315
1464,195950.37231617514
1465,193809.55887995675
1466,168927.50719579108
1467,172081.08465778368
1468,163735.33981865903
1469,189240.55220477734
1470,121232.10493620487
1471,200716.0921883944
1472,95455.99912345254
1473,98240.36255389443
1474,149918.49248996674
1475,112998.40749465232
1476,367206.2172907465
1477,247193.33166181605
1478,281329.8556357794
1479,257340.08885548962
1480,503303.94047771057
1481,329451.3684691254
1482,208125.61854742715
1483,177693.41393468107
1484,163350.92264662602
1485,183296.31494964234
1486,195974.45639181006
1487,326279.6538264675
1488,233687.39536333375
1489,195681.2361965571
1490,229333.676792165
1491,191385.39655839198
1492,93445.23688532383
1493,184008.46932393964
1494,290808.94120544504
1495,283690.35084855283
1496,231032.44169019398
1497,181599.3815960814
1498,162780.48076339427
1499,158002.99602421033
1500,154382.96596339394
1501,177570.7968479608
1502,147696.8075791039
1503,295999.31794431055
1504,242578.9118789567
1505,222701.42848083665
1506,189567.59676579628
1507,256747.8514390656
1508,200319.13023137714
1509,158691.68130628247
1510,142734.73909376387
1511,147406.414501897
1512,176552.05049007374
1513,139284.92846679554
1514,154042.60586048415
1515,189975.3371166136
1516,151524.45380429292
1517,169832.5705278775
1518,131444.6248892634
1519,217174.66475344845
1520,129480.69041581219
1521,132462.84799806957
1522,172930.88696217298
1523,112514.27614562023
1524,121574.49135132365
1525,121733.62305802036
1526,113463.55357516074
1527,103217.70227883816
1528,133862.746655132
1529,151252.6971916139
1530,182255.22046302966
1531,101625.74127786035
1532,97450.94341464707
1533,147676.37270226638
1534,124269.38249025054
1535,157995.2448567042
1536,106740.90794998813
1537,64777.46378026026
1538,153327.1050446175
1539,192829.31455150835
1540,94969.46379145973
1541,140580.29355668533
1542,142505.31466685943
1543,210337.7945517845
1544,85184.38102165963
1545,110991.92396531568
1546,129622.30867690296
1547,136849.0199442388
1548,137525.81303281419
1549,115479.7416971076
1550,133687.11780734832
1551,109387.96445800518
1552,137788.83203698907
1553,148299.37487629266
1554,115164.67909921696
1555,162608.55415948725
1556,83355.49243546111
1557,102456.89035400908
1558,95375.54629142734
1559,70863.06911835913
1560,124271.5381601244
1561,130156.34752083437
1562,127748.637738595
1563,119612.1850408994
1564,160424.90995224877
1565,143106.91781483975
1566,235407.94118160463
1567,74098.41562162583
1568,227607.05283751467
1569,134945.59212252687
1570,140747.23202262813
1571,123584.34981994382
1572,148094.77679656254
1573,237128.70512301387
1574,117704.05443864387
1575,236293.76959051326
1576,256587.35515979346
1577,185957.1970678707
1578,139168.23457308605
1579,151470.57827211704
1580,193882.12070139564
1581,157761.90956102576
1582,126274.27456691238
1583,314321.6261892356
1584,221839.66261766775
1585,139343.04868861742
1586,65719.5395197994
1587,99102.34926501648
1588,158366.71564666703
1589,102494.46479952091
1590,136718.38422983573
1591,97486.88871283282
1592,114798.83986011268
1593,121141.89363017549
1594,135801.20467311086
1595,111043.9613296317
1596,238449.07517237277
1597,185965.77707902066
1598,214616.66768925486
1599,169444.3169349351
1600,164988.33595261967
1601,60267.8785385537
1602,106281.81847666622
1603,79189.40585806115
1604,266585.828499644
1605,244078.97619956738
1606,166605.5772106547
1607,166620.74702754934
1608,208306.52914913665
1609,185440.48262513833
1610,149785.93304553168
1611,138479.6421254068
1612,169009.95241332235
1613,166785.36917887352
1614,129211.8839936646
1615,89292.22587519001
1616,74284.10971340162
1617,94433.90302355065
1618,124955.12960254418
1619,139457.31102997856
1620,161491.72644737974
1621,136447.01147386478
1622,140209.96005852357
1623,272235.64392547193
1624,213965.5925382062
1625,118446.36413237227
1626,163318.34603642416
